m39-fixture-manifest/v1
# suite|coverage|owned_gate_or_rationale
test_ai_audit.py|historical-reference|External token-comparison report; not a compiler correctness gate.
test_bootstrap.py|future-seed|M40 host-C seed bootstrap replaces this prerequisite probe.
test_borrow.py|active-proof|Checked-handoff borrow pass is exercised by selfhost proof and emitted-C corpus.
test_codegen.py|active-proof|Normalized structural-C corpus and selfhost fixed-point proof.
test_contracts.py|active-fixture|Review v2 and supervised workflow goldens.
test_diagnostics_json.py|active-fixture|Stage1 diagnostics JSON failure golden and schema-shape driver check.
test_field_assignment.py|active-corpus|Locked field-assignment runnable corpus case.
test_golden.py|active-fixture|Facts, review, policy, refactor, and diagnostics goldens.
test_imports.py|active-fixture|Multi-module facts and supervised workflow fixtures.
test_integration.py|active-proof|Copied selfhost proof and locked runtime corpus.
test_lexer.py|historical-reference|Implementation-private token assertions; parser behavior remains covered end-to-end.
test_m53_ownership.py|active-corpus|M53 ownership behavior is owned by locked corpus cases plus the ASan/LSan milestone phase.
test_m53_values.py|active-corpus|M53 exact-width, bytes, diagnostics, and cleanup behavior is owned by locked fixtures, goldens, and the sanitizer phase.
test_parser.py|historical-reference|Implementation-private AST assertions; syntax is covered by checked corpus entries.
test_patterns.py|active-corpus|Nested-pattern runnable corpus case.
test_resolution.py|active-fixture|Expected diagnostic fixture and checked semantic facts.
test_review.py|active-fixture|Review v2 and review-diff golden fixtures.
test_selfhost_borrow.py|active-proof|Checked-handoff selfhost proof.
test_selfhost_c_emit.py|active-proof|Structural-C corpus and copied-selfhost proof.
test_selfhost_differential.py|historical-reference|Python-reference differential retained until M40 seed proof supersedes it.
test_selfhost_handoff.py|active-proof|Checked handoff is mandatory before borrow, IR, and C emission in proof.
test_selfhost_ir.py|active-proof|IR is mandatory before C emission in proof.
test_selfhost_proof.py|active-proof|nauqc prove-selfhost.
test_stage1_driver.py|active-fixture|nauqc test command, supervision fixtures, and CLI golden checks.
test_stage1_runtime.py|active-corpus|Every locked case is emitted, host-compiled, and run; three fixed cases also lock public build/run routing parity.
test_teaching_corpus.py|active-fixture|Formatter gate covers every canonical example; index stays documentation-only.
test_types.py|active-fixture|Expected type-diagnostic fixture.
test_verification_scripts.py|historical-reference|Shell scripts remain small orchestration around owned gates and are smoke-tested at release.
